Id,Category
8593,9
8594,2
8595,4
8596,7
8597,0
8598,3
8599,8
8600,3
8601,3
8602,8
8603,5
8604,9
8605,0
8606,5
8607,2
8608,2
8609,5
8610,1
8611,6
8612,1
8613,6
8614,8
8615,2
8616,4
8617,2
8618,9
8619,9
8620,8
8621,5
8622,1
8623,4
8624,2
8625,8
8626,9
8627,0
8628,3
8629,1
8630,7
8631,7
8632,5
8633,1
8634,7
8635,1
8636,1
8637,1
8638,4
8639,5
8640,7
8641,9
8642,0
8643,0
8644,5
8645,4
8646,5
8647,5
8648,9
8649,9
8650,1
8651,2
8652,2
8653,8
8654,4
8655,0
8656,1
8657,5
8658,1
8659,2
8660,8
8661,1
8662,3
8663,0
8664,3
8665,0
8666,8
8667,9
8668,4
8669,2
8670,1
8671,3
8672,0
8673,0
8674,7
8675,7
8676,3
8677,3
8678,5
8679,0
8680,5
8681,7
8682,9
8683,3
8684,2
8685,1
8686,4
8687,7
8688,1
8689,6
8690,7
8691,1
8692,0
8693,7
8694,8
8695,4
8696,8
8697,4
8698,5
8699,2
8700,5
8701,4
8702,3
8703,9
8704,4
8705,7
8706,2
8707,0
8708,0
8709,7
8710,9
8711,6
8712,7
8713,8
8714,7
8715,8
8716,2
8717,4
8718,8
8719,6
8720,8
8721,4
8722,4
8723,1
8724,3
8725,1
8726,2
8727,0
8728,1
8729,5
8730,9
8731,6
8732,9
8733,4
8734,5
8735,9
8736,9
8737,5
8738,1
8739,7
8740,2
8741,4
8742,4
8743,0
8744,1
8745,6
8746,8
8747,0
8748,2
8749,6
8750,2
8751,4
8752,1
8753,3
8754,1
8755,9
8756,8
8757,6
8758,1
8759,8
8760,7
8761,6
8762,2
8763,2
8764,8
8765,1
8766,2
8767,1
8768,2
8769,5
8770,1
8771,7
8772,0
8773,4
8774,9
8775,2
8776,1
8777,0
8778,2
8779,9
8780,0
8781,1
8782,2
8783,7
8784,6
8785,2
8786,0
8787,9
8788,5
8789,2
8790,4
8791,4
8792,3
8793,0
8794,2
8795,6
8796,6
8797,4
8798,6
8799,8
8800,9
8801,1
8802,3
8803,8
8804,4
8805,2
8806,0
8807,4
8808,6
8809,3
8810,7
8811,7
8812,6
8813,7
8814,7
8815,6
8816,0
8817,6
8818,8
8819,8
8820,4
8821,6
8822,3
8823,3
8824,5
8825,2
8826,7
8827,6
8828,5
8829,2
8830,5
8831,9
8832,9
8833,8
8834,0
8835,3
8836,8
8837,9
8838,8
8839,3
8840,0
8841,5
8842,2
8843,6
8844,4
8845,7
8846,2
8847,8
8848,1
8849,2
8850,5
8851,7
8852,4
8853,4
8854,9
8855,9
8856,1
8857,2
8858,3
8859,0
8860,0
8861,6
8862,7
8863,4
8864,8
8865,2
8866,1
8867,1
8868,3
8869,4
8870,9
8871,6
8872,5
8873,8
8874,0
8875,3
8876,9
8877,1
8878,7
8879,3
8880,9
8881,2
8882,1
8883,5
8884,2
8885,2
8886,4
8887,3
8888,0
8889,7
8890,4
8891,4
8892,6
8893,6
8894,9
8895,1
8896,9
8897,8
8898,5
8899,7
8900,0
8901,8
8902,3
8903,7
8904,0
8905,9
8906,9
8907,7
8908,5
8909,0
8910,9
8911,4
8912,6
8913,3
8914,1
8915,6
8916,3
8917,7
8918,1
8919,8
8920,1
8921,9
8922,7
8923,4
8924,0
8925,9
8926,3
8927,5
8928,3
8929,1
8930,8
8931,4
8932,4
8933,6
8934,4
8935,7
8936,2
8937,2
8938,1
8939,2
8940,3
8941,6
8942,3
8943,1
8944,5
8945,0
8946,4
8947,0
8948,7
8949,7
8950,9
8951,1
8952,2
8953,1
8954,2
8955,7
8956,6
8957,8
8958,4
8959,9
8960,1
8961,2
8962,3
8963,2
8964,2
8965,0
8966,3
8967,8
8968,2
8969,4
8970,1
8971,9
8972,7
8973,7
8974,5
8975,3
8976,8
8977,6
8978,3
8979,7
8980,1
8981,4
8982,6
8983,4
8984,9
8985,8
8986,0
8987,6
8988,5
8989,0
8990,8
8991,3
8992,2
8993,0
8994,0
8995,3
8996,5
8997,0
8998,2
8999,9
9000,3
9001,9
9002,2
9003,9
9004,8
9005,2
9006,1
9007,4
9008,0
9009,0
9010,8
9011,6
9012,9
9013,9
9014,6
9015,3
9016,2
9017,7
9018,0
9019,4
9020,7
9021,6
9022,0
9023,2
9024,1
9025,4
9026,1
9027,6
9028,1
9029,6
9030,6
9031,8
9032,0
9033,6
9034,3
9035,8
9036,1
9037,0
9038,5
9039,8
9040,1
9041,7
9042,5
9043,3
9044,1
9045,0
9046,2
9047,4
9048,2
9049,9
9050,9
9051,2
9052,1
9053,4
9054,1
9055,6
9056,4
9057,5
9058,2
9059,7
9060,1
9061,3
9062,6
9063,1
9064,5
9065,7
9066,1
9067,6
9068,0
9069,7
9070,1
9071,6
9072,2
9073,7
9074,9
9075,8
9076,0
9077,2
9078,1
9079,1
9080,4
9081,3
9082,8
9083,7
9084,4
9085,7
9086,6
9087,3
9088,3
9089,6
9090,7
9091,0
9092,7
9093,1
9094,6
9095,7
9096,7
9097,8
9098,2
9099,1
9100,2
9101,0
9102,5
9103,7
9104,8
9105,2
9106,3
9107,1
9108,6
9109,1
9110,2
9111,4
9112,1
9113,5
9114,1
9115,8
9116,6
9117,2
9118,2
9119,5
9120,9
9121,8
9122,0
9123,9
9124,3
9125,0
9126,9
9127,2
9128,6
9129,6
9130,6
9131,6
9132,4
9133,5
9134,1
9135,7
9136,0
9137,8
9138,1
9139,5
9140,9
9141,8
9142,8
9143,0
9144,9
9145,3
9146,7
9147,7
9148,2
9149,6
9150,2
9151,1
9152,6
9153,4
9154,2
9155,2
9156,9
9157,1
9158,7
9159,4
9160,1
9161,7
9162,7
9163,0
9164,1
9165,7
9166,6
9167,6
9168,5
9169,2
9170,7
9171,5
9172,2
9173,1
9174,9
9175,0
9176,5
9177,3
9178,6
9179,4
9180,9
9181,8
9182,4
9183,7
9184,5
9185,8
9186,3
9187,4
9188,4
9189,3
9190,6
9191,9
9192,1
9193,5
9194,3
9195,6
9196,6
9197,5
9198,2
9199,4
9200,1
9201,6
9202,4
9203,9
9204,5
9205,5
9206,8
9207,5
9208,8
9209,4
9210,3
9211,2
9212,8
9213,8
9214,8
9215,4
9216,0
9217,0
9218,3
9219,0
9220,6
9221,9
9222,3
9223,7
9224,9
9225,1
9226,2
9227,3
9228,9
9229,1
9230,3
9231,1
9232,1
9233,6
9234,4
9235,0
9236,6
9237,8
9238,6
9239,0
9240,3
9241,3
9242,7
9243,1
9244,7
9245,3
9246,9
9247,2
9248,7
9249,1
9250,1
9251,1
9252,4
9253,7
9254,0
9255,3
9256,1
9257,1
9258,0
9259,1
9260,4
9261,1
9262,3
9263,1
9264,7
9265,7
9266,4
9267,7
9268,3
9269,2
9270,4
9271,0
9272,6
9273,5
9274,9
9275,0
9276,3
9277,8
9278,8
9279,9
9280,5
9281,8
9282,4
9283,4
9284,8
9285,1
9286,2
9287,8
9288,3
9289,7
9290,0
9291,1
9292,1
9293,1
9294,9
9295,8
9296,9
9297,4
9298,9
9299,8
9300,3
9301,1
9302,1
9303,7
9304,0
9305,4
9306,4
9307,2
9308,5
9309,3
9310,3
9311,9
9312,2
9313,1
9314,4
9315,2
9316,7
9317,8
9318,8
9319,5
9320,3
9321,6
9322,9
9323,3
9324,6
9325,7
9326,8
9327,9
9328,8
9329,2
9330,7
9331,4
9332,6
9333,1
9334,9
9335,5
9336,3
9337,4
9338,2
9339,8
9340,1
9341,7
9342,4
9343,9
9344,9
9345,0
9346,6
9347,4
9348,3
9349,8
9350,5
9351,3
9352,8
9353,1
9354,6
9355,3
9356,8
9357,7
9358,3
9359,0
9360,3
9361,7
9362,2
9363,1
9364,6
9365,8
9366,9
9367,4
9368,7
9369,0
9370,0
9371,3
9372,5
9373,7
9374,8
9375,3
9376,8
9377,3
9378,1
9379,5
9380,0
9381,7
9382,8
9383,6
9384,9
9385,5
9386,9
9387,3
9388,2
9389,6
9390,6
9391,9
9392,6
9393,3
9394,9
9395,1
9396,4
9397,0
9398,0
9399,7
9400,0
9401,1
9402,1
9403,6
9404,7
9405,6
9406,4
9407,5
9408,0
9409,3
9410,9
9411,2
9412,5
9413,0
9414,8
9415,7
9416,7
9417,9
9418,9
9419,7
9420,3
9421,1
9422,3
9423,3
9424,3
9425,7
9426,1
9427,1
9428,3
9429,3
9430,3
9431,6
9432,7
9433,5
9434,9
9435,7
9436,1
9437,0
9438,3
9439,8
9440,1
9441,6
9442,8
9443,1
9444,0
9445,7
9446,4
9447,0
9448,0
9449,6
9450,6
9451,7
9452,0
9453,4
9454,8
9455,1
9456,2
9457,1
9458,2
9459,7
9460,7
9461,9
9462,2
9463,0
9464,0
9465,0
9466,5
9467,8
9468,6
9469,9
9470,1
9471,5
9472,4
9473,3
9474,6
9475,1
9476,5
9477,6
9478,7
9479,5
9480,8
9481,8
9482,4
9483,8
9484,4
9485,0
9486,8
9487,1
9488,1
9489,9
9490,1
9491,7
9492,9
9493,6
9494,1
9495,4
9496,9
9497,9
9498,1
9499,5
9500,8
9501,2
9502,2
9503,6
9504,5
9505,7
9506,6
9507,1
9508,7
9509,7
9510,4
9511,0
9512,6
9513,1
9514,5
9515,8
9516,4
9517,8
9518,6
9519,4
9520,2
9521,6
9522,5
9523,3
9524,5
9525,6
9526,1
9527,3
9528,3
9529,8
9530,8
9531,8
9532,1
9533,2
9534,4
9535,4
9536,0
9537,1
9538,6
9539,0
9540,4
9541,0
9542,1
9543,9
9544,2
9545,6
9546,2
9547,9
9548,6
9549,5
9550,2
9551,2
9552,8
9553,6
9554,4
9555,6
9556,2
9557,4
9558,2
9559,7
9560,3
9561,1
9562,9
9563,2
9564,6
9565,6
9566,4
9567,0
9568,2
9569,4
9570,2
9571,3
9572,4
9573,3
9574,5
9575,6
9576,8
9577,5
9578,8
9579,4
9580,7
9581,7
9582,2
9583,4
9584,8
9585,7
9586,7
9587,1
9588,8
9589,7
9590,2
9591,4
9592,9
9593,5
9594,0
9595,6
9596,7
9597,1
9598,2
9599,0
9600,4
9601,0
9602,2
9603,1
9604,0
9605,4
9606,0
9607,4
9608,8
9609,1
9610,0
9611,7
9612,0
9613,2
9614,3
9615,2
9616,9
9617,6
9618,2
9619,2
9620,3
9621,1
9622,8
9623,7
9624,9
9625,1
9626,7
9627,0
9628,6
9629,0
9630,1
9631,8
9632,9
9633,3
9634,2
9635,9
9636,7
9637,3
9638,2
9639,0
9640,6
9641,1
9642,3
9643,6
9644,8
9645,7
9646,3
9647,4
9648,2
9649,5
9650,4
9651,7
9652,6
9653,2
9654,8
9655,9
9656,3
9657,5
9658,7
9659,9
9660,8
9661,2
9662,6
9663,4
9664,4
9665,3
9666,0
9667,1
9668,8
9669,1
9670,8
9671,6
9672,1
9673,9
9674,4
9675,3
9676,5
9677,8
9678,6
9679,6
9680,3
9681,0
9682,1
9683,6
9684,2
9685,5
9686,1
9687,7
9688,7
9689,4
9690,7
9691,1
9692,4
9693,5
9694,7
9695,7
9696,4
9697,9
9698,8
9699,0
9700,3
9701,4
9702,0
9703,2
9704,7
9705,1
9706,5
9707,1
9708,2
9709,8
9710,5
9711,7
9712,2
9713,0
9714,2
9715,1
9716,7
9717,1
9718,3
9719,1
9720,6
9721,2
9722,9
9723,3
9724,1
9725,7
9726,2
9727,3
9728,4
9729,8
9730,7
9731,3
9732,5
9733,9
9734,9
9735,7
9736,2
9737,0
9738,3
9739,4
9740,6
9741,2
9742,4
9743,4
9744,9
9745,2
9746,1
9747,4
9748,3
9749,7
9750,0
9751,9
9752,1
9753,3
9754,1
9755,0
9756,9
9757,2
9758,6
9759,3
9760,0
9761,7
9762,7
9763,6
9764,7
9765,1
9766,5
9767,7
9768,3
9769,2
9770,7
9771,8
9772,3
9773,8
9774,8
9775,9
9776,3
9777,0
9778,9
9779,3
9780,3
9781,9
9782,0
9783,4
9784,8
9785,5
9786,1
9787,7
9788,3
9789,4
9790,7
9791,5
9792,5
9793,8
9794,9
9795,0
9796,9
9797,6
9798,2
9799,2
9800,3
9801,8
9802,3
9803,5
9804,0
9805,7
9806,3
9807,8
9808,8
9809,1
9810,9
9811,9
9812,9
9813,1
9814,7
9815,4
9816,1
9817,3
9818,3
9819,1
9820,0
9821,0
9822,8
9823,5
9824,6
9825,4
9826,9
9827,6
9828,7
9829,4
9830,3
9831,7
9832,6
9833,6
9834,3
9835,4
9836,0
9837,9
9838,0
9839,2
9840,7
9841,3
9842,0
9843,3
9844,7
9845,4
9846,1
9847,2
9848,5
9849,5
9850,2
9851,2
9852,7
9853,5
9854,7
9855,1
9856,1
9857,2
9858,0
9859,4
9860,3
9861,5
9862,6
9863,2
9864,2
9865,5
9866,5
9867,6
9868,6
9869,2
9870,6
9871,5
9872,9
9873,5
9874,9
9875,4
9876,6
9877,5
9878,4
9879,5
9880,6
9881,7
9882,5
9883,6
9884,7
9885,9
9886,9
9887,7
9888,1
9889,6
9890,3
9891,4
9892,3
9893,6
9894,6
9895,6
9896,0
9897,1
9898,4
9899,7
9900,5
9901,4
9902,5
9903,0
9904,8
9905,1
9906,2
9907,4
9908,5
9909,1
9910,5
9911,5
9912,8
9913,6
9914,3
9915,2
9916,2
9917,6
9918,3
9919,2
9920,0
9921,8
9922,6
9923,0
9924,3
9925,1
9926,2
9927,0
9928,1
9929,6
9930,5
9931,7
9932,9
9933,2
9934,2
9935,3
9936,6
9937,5
9938,9
9939,3
9940,6
9941,9
9942,1
9943,4
9944,1
9945,5
9946,5
9947,4
9948,1
9949,1
9950,9
9951,1
9952,7
9953,2
9954,8
9955,1
9956,8
9957,3
9958,2
9959,9
9960,3
9961,6
9962,0
9963,0
9964,3
9965,6
9966,2
9967,6
9968,3
9969,1
9970,4
9971,0
9972,7
9973,9
9974,0
9975,2
9976,9
9977,7
9978,4
9979,7
9980,4
9981,7
9982,6
9983,6
9984,8
9985,0
9986,3
9987,1
9988,0
9989,0
9990,8
9991,7
9992,6
9993,9
9994,3
9995,3
9996,6
9997,2
9998,7
9999,4
